CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,927,The Practise of Food Manufacture is Essentially an Unnatural Occupation,,You are a university student. Write an essay on the topic The Practise of Food Manufacture is Essentially an Unnatural Occupation.,,,,
BAWE,928,Ageing Essay,,You are a university student. Write an essay on the topic Ageing Essay.,,,,
BAWE,929,Cost of malaria,,You are a university student. Write an essay on the topic Cost of malaria.,,,,
BAWE,930,Insect Conservation: A Personal Perspective,,You are a university student. Write an essay on the topic Insect Conservation: A Personal Perspective.,,,,
BAWE,931,Climate change in horticulture,,You are a university student. Write an essay on the topic Climate change in horticulture.,,,,
BAWE,932,"In the context of changing roles and relationships between State, Market and Civil Society, identify and discuss what you understand by the term 'decentralisation', including positive aspects, and possible risks and negative consequences.",,"You are a university student. Write an essay on the topic In the context of changing roles and relationships between State, Market and Civil Society, identify and discuss what you understand by the term 'decentralisation', including positive aspects, and possible risks and negative consequences..",,,,
BAWE,933,What is the effect of the social variables of gender and class on the way we speak? Is there a link between them?,,You are a university student. Write an essay on the topic What is the effect of the social variables of gender and class on the way we speak? Is there a link between them?.,,,,
BAWE,934,"Chimpanzees can use signs, but do they have language?",,"You are a university student. Write an essay on the topic Chimpanzees can use signs, but do they have language?.",,,,
BAWE,935,"Children's reading and writing has to be learned, in contrast to their speech",,"You are a university student. Write an essay on the topic Children's reading and writing has to be learned, in contrast to their speech.",,,,
BAWE,936,Write an essay on what the differences are between males' and females' ways of talking...,,You are a university student. Write an essay on the topic Write an essay on what the differences are between males' and females' ways of talking....,,,,
BAWE,937,How Far Does Language After Age Five Differ From What Has Developed Up To That Point?,,You are a university student. Write an essay on the topic How Far Does Language After Age Five Differ From What Has Developed Up To That Point?.,,,,
BAWE,938,"A Case Study into the Introduction, Development and Impact of English in Hong Kong",,"You are a university student. Write an essay on the topic A Case Study into the Introduction, Development and Impact of English in Hong Kong.",,,,
BAWE,939,Can the food Industry be blamed for the increase in obesity in the UK?,,You are a university student. Write an essay on the topic Can the food Industry be blamed for the increase in obesity in the UK?.,,,,
BAWE,940,The Structure of the Syllable and its Teaching Implications,,You are a university student. Write an essay on the topic The Structure of the Syllable and its Teaching Implications.,,,,
BAWE,941,Discuss the pursuit of justice with reference to at least two plays,,You are a university student. Write an essay on the topic Discuss the pursuit of justice with reference to at least two plays.,,,,
BAWE,942,"Compare the attitudes to fighting given by Diomedes, Hector and Achilles in the Iliad",,"You are a university student. Write an essay on the topic Compare the attitudes to fighting given by Diomedes, Hector and Achilles in the Iliad.",,,,
BAWE,943,What is Roman about Aenaeas' heroism?,,You are a university student. Write an essay on the topic What is Roman about Aenaeas' heroism?.,,,,
BAWE,944,Rural Extension: Shifting from technology transfer to communication to support innovation,,You are a university student. Write an essay on the topic Rural Extension: Shifting from technology transfer to communication to support innovation.,,,,
BAWE,945,Farmers' Experimentation and Formal Experimentation,,You are a university student. Write an essay on the topic Farmers' Experimentation and Formal Experimentation.,,,,
BAWE,946,How are the functions of Roman towns reflected in the Archaeological record? Discuss with reference to specific sites.,,You are a university student. Write an essay on the topic How are the functions of Roman towns reflected in the Archaeological record? Discuss with reference to specific sites..,,,,
