CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,219,Crime and the Sanctioning Process Assessment,,You are a university student. Write an essay on the topic Crime and the Sanctioning Process Assessment.,,,,
BAWE,220,The European Council does not play a formal role in Community decision-making and does not constitute an institution hierarchically superior to the Community Institutions. (Koen Lenaerts). Discuss.,,You are a university student. Write an essay on the topic The European Council does not play a formal role in Community decision-making and does not constitute an institution hierarchically superior to the Community Institutions. (Koen Lenaerts). Discuss..,,,,
BAWE,221,"Consideration is a perfectly adequate test of liability in contract, the so-called doctrine of intention to create legal relations is superfluous. Discuss this statement in light of decided cases.",,"You are a university student. Write an essay on the topic Consideration is a perfectly adequate test of liability in contract, the so-called doctrine of intention to create legal relations is superfluous. Discuss this statement in light of decided cases..",,,,
BAWE,222,Business strategies demand discipline in the execution of long-term strategic plans and flexibility to address emergent changes. Discuss. Explain which one of the two features is more critical in your view.,,You are a university student. Write an essay on the topic Business strategies demand discipline in the execution of long-term strategic plans and flexibility to address emergent changes. Discuss. Explain which one of the two features is more critical in your view..,,,,
BAWE,223,What implications does human relations theory have for the organization of work?,,You are a university student. Write an essay on the topic What implications does human relations theory have for the organization of work?.,,,,
BAWE,224,Whether worker happiness leads to productivity,,You are a university student. Write an essay on the topic Whether worker happiness leads to productivity.,,,,
BAWE,225,Class Definitions,,You are a university student. Write an essay on the topic Class Definitions.,,,,
BAWE,226,Corporate Governance,,You are a university student. Write an essay on the topic Corporate Governance.,,,,
BAWE,227,"Discuss in detail a production of a contemporary British play. How fully did it met the demands of the script, and did it constitute an interpretation of it?",,"You are a university student. Write an essay on the topic Discuss in detail a production of a contemporary British play. How fully did it met the demands of the script, and did it constitute an interpretation of it?.",,,,
BAWE,228,Saved is almost irresponsibly optimistic What can Edward Bond have meant?,,You are a university student. Write an essay on the topic Saved is almost irresponsibly optimistic What can Edward Bond have meant?.,,,,
BAWE,229,Poetry and Society: 1500-word close reading exercise of 'The Badger' by John Clare.,,You are a university student. Write an essay on the topic Poetry and Society: 1500-word close reading exercise of 'The Badger' by John Clare..,,,,
BAWE,230,"In what ways does Translations explain the idea that ""a civilisation can be imprisoned in a linguistic contour that no longer matched the landscape... of fact."" [Act II, Scene I]",,"You are a university student. Write an essay on the topic In what ways does Translations explain the idea that ""a civilisation can be imprisoned in a linguistic contour that no longer matched the landscape... of fact."" [Act II, Scene I].",,,,
BAWE,231,"With particular reference to the Oresteia and Bacchae, explore the ways in which madness, as a female affliction, emasculates and destroys tragic male characters.",,"You are a university student. Write an essay on the topic With particular reference to the Oresteia and Bacchae, explore the ways in which madness, as a female affliction, emasculates and destroys tragic male characters..",,,,
BAWE,232,"In what ways, and for what reasons, have theatre/performance makers challenged the formal properties of Realism?",,"You are a university student. Write an essay on the topic In what ways, and for what reasons, have theatre/performance makers challenged the formal properties of Realism?.",,,,
BAWE,233,Assess the similarities and differences between the early eng settlements of North America and those of the Spanish colonisers.,,You are a university student. Write an essay on the topic Assess the similarities and differences between the early eng settlements of North America and those of the Spanish colonisers..,,,,
BAWE,234,How successful was the New Deal?,,You are a university student. Write an essay on the topic How successful was the New Deal?.,,,,
