CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,1005,Do a close reading of either the opening or closing sequence of any of the films we have studied...,,You are a university student. Write an essay on the topic Do a close reading of either the opening or closing sequence of any of the films we have studied....,,,,
BAWE,1006,The study of linguistics is essential to speech and language pathology. Discuss this statement with reference to two communicative disorders.,,You are a university student. Write an essay on the topic The study of linguistics is essential to speech and language pathology. Discuss this statement with reference to two communicative disorders..,,,,
BAWE,1007,"How did the Greeks construct Greek and non-Greek identity? In your essay you may like to consider any relevant historical events, texts or visual images",,"You are a university student. Write an essay on the topic How did the Greeks construct Greek and non-Greek identity? In your essay you may like to consider any relevant historical events, texts or visual images.",,,,
BAWE,1008,What factors caused a gladiator to be viewed as a hero in ancient Rome?,,You are a university student. Write an essay on the topic What factors caused a gladiator to be viewed as a hero in ancient Rome?.,,,,
BAWE,1009,"What effect, if any, did the Peloponnesian War have on either Athenian or Spartan Society?",,"You are a university student. Write an essay on the topic What effect, if any, did the Peloponnesian War have on either Athenian or Spartan Society?.",,,,
BAWE,1010,How far did Carthage's aim in the First and Second Punic Wars differ?,,You are a university student. Write an essay on the topic How far did Carthage's aim in the First and Second Punic Wars differ?.,,,,
BAWE,1011,Was the Roman emperor perceived as human or divine?,,You are a university student. Write an essay on the topic Was the Roman emperor perceived as human or divine?.,,,,
BAWE,1012,Discuss the topics of slavery and race in Spartacus and Gladiator,,You are a university student. Write an essay on the topic Discuss the topics of slavery and race in Spartacus and Gladiator.,,,,
BAWE,1013,What does the role of the gods contribute to the Iliad and the Odyssey?,,You are a university student. Write an essay on the topic What does the role of the gods contribute to the Iliad and the Odyssey?.,,,,
BAWE,1014,Discuss the imagaery of the Aeschylian trilogy 'Oresteia'.,,You are a university student. Write an essay on the topic Discuss the imagaery of the Aeschylian trilogy 'Oresteia'..,,,,
BAWE,1015,Discuss the part played by marriage and 'friendship' in Catullan love-poetry,,You are a university student. Write an essay on the topic Discuss the part played by marriage and 'friendship' in Catullan love-poetry.,,,,
BAWE,1016,To what extent are the surviving sources on Agesilaos objective?,,You are a university student. Write an essay on the topic To what extent are the surviving sources on Agesilaos objective?.,,,,
BAWE,1017,Was the Roman imperial cult mainly a political or religious phenomenon?,,You are a university student. Write an essay on the topic Was the Roman imperial cult mainly a political or religious phenomenon?.,,,,
BAWE,1018,"Which do you consider to have had the grater influence on Hercules(1997), previous Disney productions or films set in the ancient world, and why?",,"You are a university student. Write an essay on the topic Which do you consider to have had the grater influence on Hercules(1997), previous Disney productions or films set in the ancient world, and why?.",,,,
BAWE,1019,Is Medea just a figure of male's nightmare?,,You are a university student. Write an essay on the topic Is Medea just a figure of male's nightmare?.,,,,
BAWE,1020,The Effects of Prehistoric Man on British Soils (Neolithic - Iron age),,You are a university student. Write an essay on the topic The Effects of Prehistoric Man on British Soils (Neolithic - Iron age).,,,,
BAWE,1021,Consumer attitudes to genetic modification of food in Europe and the USA - similarities and differences,,You are a university student. Write an essay on the topic Consumer attitudes to genetic modification of food in Europe and the USA - similarities and differences.,,,,
