CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,261,Evaluate Marx's conception of the capitalist social order as antagonistic and crisis prone.,,You are a university student. Write an essay on the topic Evaluate Marx's conception of the capitalist social order as antagonistic and crisis prone..,,,,
BAWE,262,What are the bases of employees' commitment to customer service and to what extent does achieving such commitment require the management of emotion?,,You are a university student. Write an essay on the topic What are the bases of employees' commitment to customer service and to what extent does achieving such commitment require the management of emotion?.,,,,
BAWE,263,In what circumstances would you expect an organisation to take a strategic approach to recruitment and selection? What policies and practices would characterize such an approach?,,You are a university student. Write an essay on the topic In what circumstances would you expect an organisation to take a strategic approach to recruitment and selection? What policies and practices would characterize such an approach?.,,,,
BAWE,264,What part did the discovery of a sea passage to Asia play in explaining the decline of the Ottoman Empire?,,You are a university student. Write an essay on the topic What part did the discovery of a sea passage to Asia play in explaining the decline of the Ottoman Empire?.,,,,
BAWE,265,Assess Bayley's account of the crises of empire in the late eighteenth -early nineteenth centuries. How does his account of 'world crises' compare with Goldstone's account of world crisis in the mid seventeenth century?,,You are a university student. Write an essay on the topic Assess Bayley's account of the crises of empire in the late eighteenth -early nineteenth centuries. How does his account of 'world crises' compare with Goldstone's account of world crisis in the mid seventeenth century?.,,,,
BAWE,266,"What, for Hobbes grounds political obligation?",,"You are a university student. Write an essay on the topic What, for Hobbes grounds political obligation?.",,,,
BAWE,267,Political Issue: Media treatment towards Taiwan's latest call for cross straits dialogue - conciliatory or confrontational?,,You are a university student. Write an essay on the topic Political Issue: Media treatment towards Taiwan's latest call for cross straits dialogue - conciliatory or confrontational?.,,,,
BAWE,268,Why do so few Americans vote? Do American voters make highly individualised choices or are there any regularities in voting behaviour that can be observed? Illustrate your answer with some references to 2004 Presidential elections.,,You are a university student. Write an essay on the topic Why do so few Americans vote? Do American voters make highly individualised choices or are there any regularities in voting behaviour that can be observed? Illustrate your answer with some references to 2004 Presidential elections..,,,,
BAWE,269,"Produce a 1500-2000 word review of the theories and approaches that you have studied. The review should be personal, explaining which of the theories and approaches you feel are the most efficacious for a student of world politics. Feel free to be eclectic if that's what you think is the best approach. You will also need to explain what you think are the main failings of those theories and approaches that you reject.",,"You are a university student. Write an essay on the topic Produce a 1500-2000 word review of the theories and approaches that you have studied. The review should be personal, explaining which of the theories and approaches you feel are the most efficacious for a student of world politics. Feel free to be eclectic if that's what you think is the best approach. You will also need to explain what you think are the main failings of those theories and approaches that you reject..",,,,
BAWE,270,"'Find a form of association that defends and protects the person and goods of each associate with all the common force and by means of which each one, uniting with all, nevertheless obeys only himself and remains as free as before.' An examination of Rousseau's fundamental problem and his solution to it.",,"You are a university student. Write an essay on the topic 'Find a form of association that defends and protects the person and goods of each associate with all the common force and by means of which each one, uniting with all, nevertheless obeys only himself and remains as free as before.' An examination of Rousseau's fundamental problem and his solution to it..",,,,
BAWE,271,"What is the more convincing hypothesis - the ""China Threat"" or the ""Peaceful rise of China""?",,"You are a university student. Write an essay on the topic What is the more convincing hypothesis - the ""China Threat"" or the ""Peaceful rise of China""?.",,,,
