CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,88,Native Americans were doomed from the outset. Discuss.,,You are a university student. Write an essay on the topic Native Americans were doomed from the outset. Discuss..,,,,
BAWE,89,In what ways and to what extent did an Enlightenment world-view shape life in colonial New South Wales from c. 1788-1850?,,You are a university student. Write an essay on the topic In what ways and to what extent did an Enlightenment world-view shape life in colonial New South Wales from c. 1788-1850?.,,,,
BAWE,90,"Was there anything different about the railroad narrative of progress, or was it much the same as that for the axe or the mill?",,"You are a university student. Write an essay on the topic Was there anything different about the railroad narrative of progress, or was it much the same as that for the axe or the mill?.",,,,
BAWE,91,Was India enriched or impoverished by British colonial rule?,,You are a university student. Write an essay on the topic Was India enriched or impoverished by British colonial rule?.,,,,
BAWE,92,In what ways did the development of connections between East and West contribute to divergence from the later eighteenth century?,,You are a university student. Write an essay on the topic In what ways did the development of connections between East and West contribute to divergence from the later eighteenth century?.,,,,
BAWE,93,How does Sensation become Perception?,,You are a university student. Write an essay on the topic How does Sensation become Perception?.,,,,
BAWE,94,"Compare the Methods, Theories and Contributions of any two Psychologists",,"You are a university student. Write an essay on the topic Compare the Methods, Theories and Contributions of any two Psychologists.",,,,
BAWE,95,Are there two systems of reasoning? Make reference to Sloman (1996) and Stanovich and West (2000),,You are a university student. Write an essay on the topic Are there two systems of reasoning? Make reference to Sloman (1996) and Stanovich and West (2000).,,,,
BAWE,96,"If Regionalism undermines the sovereignty of states, why do so many states join regional organisations?",,"You are a university student. Write an essay on the topic If Regionalism undermines the sovereignty of states, why do so many states join regional organisations?.",,,,
BAWE,97,'A gets B to do something that he or she would not otherwise do.' Does this sum up the essence of political power?,,You are a university student. Write an essay on the topic 'A gets B to do something that he or she would not otherwise do.' Does this sum up the essence of political power?.,,,,
BAWE,98,Why is elite interviewing regarded as a research technique of particular relevance to politics? Discuss its particular strengths and limitations in relation to political research,,You are a university student. Write an essay on the topic Why is elite interviewing regarded as a research technique of particular relevance to politics? Discuss its particular strengths and limitations in relation to political research.,,,,
BAWE,99,Prime Ministerial/Cabinet Government,,You are a university student. Write an essay on the topic Prime Ministerial/Cabinet Government.,,,,
BAWE,100,To what extent was Europe 'secure' during the Cold War?,,You are a university student. Write an essay on the topic To what extent was Europe 'secure' during the Cold War?.,,,,
BAWE,101,"If the Way of Truth is true, why does Parmenides write the Way of Seeming?",,"You are a university student. Write an essay on the topic If the Way of Truth is true, why does Parmenides write the Way of Seeming?.",,,,
BAWE,102,"The lunatic, the lover, and the poet/Are of imagination all compact. Consider the relationship between poetry and truth in one or two of the following texts: The Republic, the Poetics, An Apology for Poetry, A Midsummer Night's Dream.",,"You are a university student. Write an essay on the topic The lunatic, the lover, and the poet/Are of imagination all compact. Consider the relationship between poetry and truth in one or two of the following texts: The Republic, the Poetics, An Apology for Poetry, A Midsummer Night's Dream..",,,,
BAWE,103,How successfully did the Church impose its moral values on society in the period 1560-1640?,,You are a university student. Write an essay on the topic How successfully did the Church impose its moral values on society in the period 1560-1640?.,,,,
BAWE,104,'War memorials and associated ceremonies are often intended to warn against war but end up glorifying it'. Discuss,,You are a university student. Write an essay on the topic 'War memorials and associated ceremonies are often intended to warn against war but end up glorifying it'. Discuss.,,,,
BAWE,105,Was European Imperialism a violation or an integral component of liberal ideology?,,You are a university student. Write an essay on the topic Was European Imperialism a violation or an integral component of liberal ideology?.,,,,
BAWE,106,Authority and servility of women in Early Modern marriages,,You are a university student. Write an essay on the topic Authority and servility of women in Early Modern marriages.,,,,
BAWE,107,In what senses was there a commercial revolution in the thirteenth century?,,You are a university student. Write an essay on the topic In what senses was there a commercial revolution in the thirteenth century?.,,,,
BAWE,108,Can the witchcraft phenomenon still be interpreted as a 'persecution of women'?,,You are a university student. Write an essay on the topic Can the witchcraft phenomenon still be interpreted as a 'persecution of women'?.,,,,
BAWE,109,Are you convinced by the view of the Levellers on franchise reform as expressed by McPherson in his Political Origins of Possessive Individualism?,,You are a university student. Write an essay on the topic Are you convinced by the view of the Levellers on franchise reform as expressed by McPherson in his Political Origins of Possessive Individualism?.,,,,
